SK_ID_CURR,TARGET
148103,0
341087,0
165845,0
399151,0
168726,0
218414,0
217757,0
151905,0
412890,0
159447,0
193575,0
122542,0
221295,0
443843,0
149591,0
185695,0
248445,0
161079,0
369090,0
318253,0
166723,0
260078,0
205519,1
160160,1
336776,0
294476,0
246528,0
380876,0
360806,0
434559,0
401014,0
338548,1
163894,0
161957,0
179337,0
126946,0
303903,0
233750,0
345519,0
141498,0
345047,0
366025,0
327293,0
336964,0
309454,0
320673,0
440324,0
434399,0
159157,0
432212,0
180650,0
195837,0
256835,0
401618,1
378498,0
441827,0
202619,0
444532,0
253272,0
372584,0
435011,1
430951,0
188685,0
198335,0
139845,0
333332,1
396797,0
158837,0
387232,0
131838,0
186313,0
444103,0
280948,0
266744,0
140595,0
403048,0
152325,1
223213,0
311023,0
315039,0
109897,0
233695,0
119882,0
417850,0
390031,0
401789,0
200705,0
220739,0
329533,0
328139,0
405851,0
365172,0
370600,0
383351,0
353236,0
269802,1
223108,0
304869,0
353295,0
148160,0
103095,0
362782,0
259067,0
221437,0
115018,0
180533,1
165044,0
262445,0
286340,0
162423,0
141681,0
206323,0
134858,0
116080,0
395134,0
425717,0
454828,0
401639,0
142143,0
432852,0
387154,0
223789,1
218925,0
350536,0
258649,0
165298,0
433501,0
232026,0
260189,0
128115,0
381181,0
413452,0
127293,0
304576,0
245535,0
231684,0
148098,0
206540,0
419039,0
321265,0
316267,1
323995,1
440550,0
177329,0
319303,0
372526,0
380675,0
184323,0
138123,0
419180,0
444505,0
290787,0
152869,1
213610,1
257305,0
119918,0
227860,0
102900,0
303235,0
172288,0
202482,0
145635,0
247741,0
205285,0
197248,0
304344,0
149482,0
364373,0
150161,0
196347,0
228109,0
397908,0
183584,1
379098,0
159248,0
364474,0
202447,0
215481,0
332695,0
438121,0
423244,0
165447,0
287717,0
280133,0
408166,0
398588,0
173267,0
315373,0
358916,0
348486,0
155348,0
324908,0
393773,0
122302,0
139535,0
415058,0
140277,0
396296,0
153464,0
203229,0
310684,0
278286,0
129078,0
131403,1
370013,0
324633,0
143891,0
394126,0
226372,0
139854,0
203051,0
426248,0
413846,0
150453,0
172935,0
360765,1
273634,0
374148,0
222965,0
154526,0
339594,0
134703,0
266251,1
302227,0
415967,0
342354,0
136347,0
244087,0
169422,0
114580,1
150181,0
378943,0
328314,0
453478,0
453510,0
127540,0
166697,1
155705,0
316778,0
388301,1
420986,0
181255,0
160729,0
435054,0
455614,0
165347,1
345567,0
245940,0
370722,0
295751,0
222975,0
378082,0
426142,0
324046,0
104167,0
220928,0
196671,1
378153,0
273142,0
241138,0
424176,0
231114,0
260118,0
343865,0
174441,0
438159,1
229173,0
455888,0
446024,0
425608,0
243790,0
183230,0
423521,0
202919,0
184302,0
176471,0
317501,0
257147,0
309403,0
290658,0
104103,0
453443,1
311154,0
150271,0
337394,0
430055,0
209339,0
446183,0
315209,0
262001,0
269073,0
377692,0
404725,0
148222,0
437894,0
411109,0
247450,0
441691,0
454704,0
252661,0
143974,1
453734,0
451624,1
375316,0
391747,0
198321,0
355112,0
302849,0
353836,0
103183,0
146403,1
290333,0
168352,0
229021,0
354157,0
252794,0
104090,1
226905,0
122418,1
210916,0
329899,0
116962,1
423110,0
326267,0
297664,0
394958,0
244627,0
103707,0
102215,0
382980,1
378821,0
183408,0
422650,0
442096,0
249223,0
215424,0
355238,0
333829,0
420946,0
384313,0
435732,0
419010,0
195768,0
449055,0
373320,0
110031,0
173021,0
159919,0
198542,0
142022,0
102189,0
231697,0
447480,0
201714,0
418567,0
382892,0
128602,0
416803,0
187385,0
420663,0
112485,0
167305,0
434076,0
234565,0
167297,0
221243,0
268762,0
421814,0
244908,0
272288,0
166539,1
263608,0
187494,0
281800,0
101489,0
440489,0
136632,0
437498,0
309355,0
424988,0
387802,0
393263,0
416951,0
334785,0
351993,0
282454,0
319374,0
357586,0
449624,0
387348,0
331295,0
215812,0
163908,0
354154,0
171408,0
371459,0
336627,0
231003,0
105823,0
401158,0
270134,0
133892,0
235628,0
222278,0
391934,0
143610,0
219257,0
332583,0
236386,0
170363,0
306564,1
379081,1
256610,0
283166,0
191913,0
259025,0
346864,1
153170,0
417971,0
273911,0
267893,0
453985,0
108371,0
179713,0
234234,1
123896,0
334557,0
419083,0
358350,0
150938,0
431677,0
270692,0
381334,0
251622,0
144438,0
412630,0
113794,0
236612,0
429711,0
215130,0
128678,0
113070,0
336202,0
410149,0
345615,0
179171,0
307803,0
402413,0
202705,0
432611,0
126328,0
362277,0
153074,0
384770,0
325423,0
116207,0
272255,0
292498,1
428030,1
286825,0
384931,0
317274,0
272531,0
381362,0
236596,1
109835,0
246596,0
109137,0
230166,0
250860,0
116721,0
299354,0
389820,0
212966,0
363186,0
203220,0
141078,0
108983,0
387797,0
149424,0
198734,0
422204,1
404918,0
371597,0
204795,0
280848,0
374649,0
429216,0
248515,0
161199,0
360265,0
449042,0
221853,0
144485,0
394760,0
179831,0
284098,0
423246,0
428165,0
344136,0
257134,0
441697,0
229448,0
136442,0
257129,0
294906,0
340355,0
427436,0
350250,0
236383,0
265610,0
124130,0
320435,0
298786,0
368099,0
267842,0
181828,0
278869,0
209672,0
446494,0
229529,0
198124,0
416415,0
193968,0
347942,0
371024,1
362801,0
329808,0
337507,0
177648,1
102179,0
414218,0
455824,0
396052,1
157051,0
110169,0
312024,0
214700,0
357629,0
419296,0
122992,0
389814,0
196091,0
124132,0
218104,0
219425,0
239337,0
321531,0
240108,0
147473,0
250081,0
441598,0
134106,0
337380,0
240281,0
352138,0
191786,0
413148,1
310839,0
324871,0
193271,0
155350,0
116624,0
170210,0
130252,0
247654,0
425479,0
410504,0
277259,0
136851,0
351304,0
442245,0
105981,0
248741,0
130890,0
248155,0
264181,0
250263,0
289613,0
126923,0
335926,0
221463,0
389207,0
429562,0
371306,0
164118,0
243588,0
300048,0
423797,0
150251,0
151093,0
137110,0
211125,0
162244,0
278517,0
296567,0
368809,0
349111,0
446077,0
380506,0
371584,0
335545,0
107148,0
217365,0
438505,1
431034,0
253914,1
188534,0
371493,0
411688,0
327081,1
118309,0
233118,0
393031,0
251673,0
199572,1
292132,0
115431,0
346231,0
420377,0
173624,0
363581,0
133754,0
107922,0
432505,0
154494,0
353712,0
396526,0
355330,0
341449,0
239701,0
292701,0
125422,1
354810,0
119931,0
115007,0
289825,0
276128,0
420964,0
402317,1
212914,0
351768,0
423794,0
356883,0
142349,0
357010,0
126869,0
196226,0
237608,0
271959,0
263919,0
136498,0
405827,0
149097,0
233938,0
236701,0
396629,0
117695,0
454429,0
335674,0
319497,0
345524,0
234593,0
293575,0
256322,0
325362,0
269914,0
260655,0
216899,0
137177,0
333254,0
135439,0
132873,1
401571,0
318383,0
332717,0
269735,0
117548,0
114123,0
173283,0
108156,0
367214,0
273958,1
138279,0
169431,0
372865,0
283926,1
390718,0
400055,0
237138,0
421064,0
123996,0
455422,0
402172,0
202176,1
385991,0
145359,0
281455,0
373734,0
307512,0
431379,0
111297,0
334106,0
313152,0
442313,0
191036,0
315731,0
120042,0
155977,0
208104,0
237274,0
409559,0
282592,0
398926,0
354005,0
419244,0
251136,1
432904,0
380282,0
345049,0
116673,0
370221,0
217890,0
294562,0
360904,0
242802,0
170404,0
333028,0
420656,0
366779,0
423305,1
188321,0
193901,0
329505,0
190261,1
374530,0
142516,0
341069,0
101174,0
415216,0
105594,0
263401,0
356226,0
439204,0
332905,0
213449,0
395762,0
203932,0
130582,0
267029,0
111727,0
221005,0
215022,0
204691,0
274375,1
263281,0
453312,0
430727,0
272481,0
404681,0
299258,0
364787,0
129182,0
446125,1
162841,0
211079,0
111040,1
259520,0
117153,0
340658,0
314751,1
270539,0
186247,0
183295,0
348086,0
347376,0
393339,0
276690,1
301283,0
412113,0
358005,0
324676,0
382112,0
101262,0
399687,0
365023,0
118227,0
355210,0
432332,0
174827,0
385320,0
364388,0
141837,0
243477,0
185816,0
356251,0
385875,0
324423,0
198888,1
260726,0
374149,1
358411,0
106147,0
262151,0
250920,0
243194,0
136800,0
127687,0
305695,0
438235,0
206795,0
242592,0
334599,0
312093,0
171561,0
253335,0
176442,0
396287,0
353142,0
198750,0
137573,0
330537,1
169969,0
366276,1
431472,0
322897,0
326935,0
421215,0
431092,0
133196,0
256737,0
196325,0
274305,0
275519,0
253258,0
248552,0
120248,0
240817,0
200273,0
201429,0
333603,0
139563,0
165952,0
447142,0
161264,0
149358,0
405161,0
337201,0
124029,0
362132,0
399222,0
180750,0
213586,0
241431,0
207985,0
278323,0
151526,0
446397,1
154969,0
241155,0
130801,0
303407,0
225052,0
281610,0
445586,0
294311,1
421963,0
123140,0
404137,0
328778,0
197692,0
244146,0
122091,0
142980,0
420720,0
288428,0
117335,0
317020,0
203673,0
383945,0
216574,0
368643,0
160176,0
243306,0
329582,0
327999,1
172155,0
327966,0
404162,0
342388,0
113915,0
218335,0
357651,1
413168,0
204525,0
402187,0
445153,0
157858,0
327018,0
222915,0
242315,0
277867,1
224497,0
189731,0
431458,0
451956,0
411198,0
329471,0
234624,1
353912,0
359612,0
310001,0
195231,0
426222,0
370449,0
272923,0
451484,0
374072,0
345105,0
327125,0
296860,0
283388,0
359391,0
177027,0
163151,0
358366,0
135762,0
263126,0
246000,0
205734,0
342941,0
135820,0
146681,0
362549,0
193798,0
232581,0
268875,0
425470,0
242275,0
430288,0
349997,0
165672,0
153220,1
144323,0
114549,0
347523,0
137801,0
285930,0
186792,0
336644,0
278756,0
404639,0
125005,0
255433,0
447660,0
227301,0
319399,0
146045,0
417086,0
445812,0
290985,1
288925,0
296779,0
372817,0
360766,0
226883,0
127044,0
371510,0
301095,0
427626,0
386595,0
152128,1
338919,0
378172,1
157454,0
295835,0
143091,0
386987,0
273446,0
234948,0
242869,0
389939,0
367897,0
243325,0
165911,0
336926,1
341249,0
259997,0
247536,0
115893,0
425504,0
145393,0
359642,0
102724,0
258639,0
125099,0
329111,0
164929,0
126080,0
110484,0
330835,0
156411,0
285441,0
392362,0
245732,0
160302,0
393016,0
375802,0
352223,0
209348,0
373467,0
396714,0
137772,0
180380,0
431848,0
421513,0
209847,0
157177,0
422371,0
218214,1
177071,0
129363,0
419299,1
235095,0
109163,0
123412,0
295169,0
236481,0
392100,0
220615,0
377070,0
301057,0
400238,0
385719,0
129388,0
350524,0
401758,0
296572,0
272446,0
301381,0
422925,0
222325,0
214149,0
122450,0
230625,0
408568,1
175925,0
103579,0
108805,0
372907,0
239621,1
271083,0
421735,0
101319,0
214845,1
108541,0
217624,0
410457,0
232376,0
392840,0
351253,0
122438,0
394758,0
117466,0
364389,0
215870,0
383934,0
347070,0
186164,0
310394,0
249361,0
348623,0
124617,0
447711,1
131552,0
357656,0
234096,0
222964,0
131111,0
190336,0
331997,0
440735,0
105243,0
418931,0
183513,0
269349,0
210142,0
107399,0
113111,0
418072,0
276547,0
297400,0
145438,0
115296,0
174117,0
296708,0
110767,0
384978,0
266710,0
451069,0
405571,1
211423,0
282038,0
241737,0
213887,0
268224,0
267119,1
362545,0
301398,0
365919,0
259409,0
418664,0
149502,0
104253,0
221051,1
201753,0
142173,0
442388,0
346162,0
286852,0
388031,0
168656,0
223784,0
230734,0
105805,0
230796,0
332323,0
445980,0
295932,0
222951,0
206914,0
102542,0
154511,0
338285,0
192623,1
455101,0
342995,0
176642,0
429277,0
335162,0
425258,0
143137,0
247408,0
261326,0
334518,1
455457,0
197366,0
262968,0
351316,0
380342,0
202576,0
113333,0
317993,0
417690,0
430347,1
365498,1
108912,1
123900,1
426646,0
314905,1
416633,0
454671,0
143876,0
403681,0
226963,0
159457,0
177241,0
396226,0
159464,0
446393,0
421211,0
115104,1
343756,0
360314,0
282042,0
432649,0
350828,0
109784,0
323626,0
222003,0
330864,0
281119,0
440718,0
301058,0
201671,0
129778,0
439695,0
188798,0
358940,0
454528,0
111131,0
185936,0
146800,0
155054,0
115238,0
305391,0
253215,0
180611,0
363523,0
205396,0
230127,0
294393,0
363038,0
418546,0
253813,0
131608,0
274031,0
190165,0
298112,0
191054,0
338798,0
236984,0
286384,0
444826,0
369550,0
356122,0
284327,0
429117,0
359626,0
263673,0
249221,0
453143,0
396279,1
448653,0
306149,0
278354,0
149040,0
414632,0
408571,0
243056,0
175939,0
370194,0
273791,0
319813,0
427453,1
444001,0
452955,0
378506,0
320537,0
296579,0
275275,0
414210,0
165631,0
122070,0
429116,0
392291,0
213492,0
268501,0
424977,0
400755,0
445412,0
407499,0
284651,0
267665,0
449758,0
105512,0
380508,0
170084,0
311734,1
184846,0
102685,0
191336,0
428841,0
367568,0
391155,0
276413,0
415924,0
406957,1
379867,0
218035,0
304735,0
437031,0
164851,1
136475,0
269224,0
124672,0
419462,1
227874,1
363435,0
199201,0
231883,0
447725,0
315223,0
164408,0
379661,0
150664,0
253257,0
148521,0
413011,1
423247,0
106153,0
124097,0
205828,0
133205,0
243785,0
183661,0
323850,0
450702,0
124822,0
318068,0
168324,0
435346,0
178543,0
233645,0
427717,0
144076,0
298745,0
378090,0
352894,0
268539,0
147200,0
297155,0
293904,0
115242,0
347343,0
350741,0
288074,0
160233,0
397606,0
131729,0
351966,0
285180,0
429962,0
244233,0
433268,0
313621,1
266025,0
395992,0
103757,0
311527,1
169934,0
104891,0
402783,0
342212,0
382328,0
396517,0
365746,0
393783,0
441122,0
332129,0
189860,0
276449,0
352687,0
183354,0
114517,0
277384,0
111851,0
168854,0
291403,0
395136,0
211578,0
395150,0
250390,0
110679,1
347657,0
398180,0
291373,0
218992,0
199700,1
320266,0
205265,0
358075,0
220433,0
106842,0
223196,0
158364,0
114591,0
265608,1
295955,0
252200,0
440423,0
341019,0
216796,0
170724,0
383939,0
120329,0
282462,0
166860,0
119976,0
184723,1
398434,0
327274,1
100413,0
343862,0
390500,0
373731,0
166929,0
360652,0
256124,0
113944,0
391664,0
203896,0
204613,1
305305,0
431399,0
379919,1
361671,0
331769,0
166490,0
433189,0
280982,0
401734,0
451143,0
100307,0
417803,0
285452,0
254899,0
445949,0
206870,0
326792,0
309055,0
343933,0
269124,0
125438,0
351930,0
166371,0
387354,0
389067,0
149751,0
428378,0
160210,0
378976,0
208092,0
354841,0
334339,0
249163,1
127221,0
279308,0
291927,0
247881,0
314413,0
339800,0
322476,0
146564,0
161191,0
362143,0
232079,0
168764,0
223550,0
420236,0
229282,0
400615,0
191931,0
432248,0
239926,0
125865,0
210513,0
349362,0
173715,0
215428,0
263509,0
406800,0
255726,0
303930,0
371016,0
129198,0
422682,0
168353,1
406407,0
273064,1
131659,0
439187,0
439752,0
169511,0
248844,0
315600,0
107799,0
224187,0
163785,0
235160,0
323372,0
172007,0
120568,0
367818,0
217751,0
345131,1
335032,0
108537,0
299106,0
283230,0
327148,0
204381,0
244512,0
287601,0
255292,0
384994,0
128671,0
131305,0
110503,0
339430,0
129163,0
175618,1
294204,0
169359,0
330964,0
330714,0
180728,0
396120,0
196244,0
166825,0
101530,0
119549,0
124137,0
178894,0
382380,0
117851,0
435360,1
204777,0
263541,0
190292,0
187489,0
111354,0
229136,0
131287,0
327887,0
214460,0
346265,0
432481,0
118315,0
249474,0
293776,0
274939,0
421969,0
197099,0
342863,0
335048,0
371200,1
284717,0
210948,0
188889,0
403768,0
299276,0
450028,0
270180,0
188142,0
219132,1
178945,0
404248,0
240200,0
221120,0
431537,0
107083,0
235056,0
407328,0
298708,0
413053,0
330842,0
332643,0
340749,0
191528,0
342106,1
299742,0
374673,0
147516,1
332067,0
362681,0
372734,1
274266,0
101908,0
454533,0
382741,0
385383,0
110912,0
443703,0
317551,0
133617,0
316927,0
137259,0
355611,0
183374,0
283847,0
138851,0
386201,1
304795,0
293446,0
257327,0
356441,0
380737,0
173698,0
284598,0
378103,0
338546,0
121779,0
354976,1
113274,0
104807,1
265349,0
398564,0
317567,1
418152,0
107264,0
413437,0
349795,1
390340,0
398455,0
418785,0
258962,0
238685,0
151015,0
290188,0
170960,0
445924,0
236757,0
255313,0
352387,1
393511,0
254942,1
161636,0
278002,0
325483,0
135336,0
170990,0
279138,0
203557,0
408640,0
406647,0
396185,0
198785,0
438104,0
432915,0
289968,0
199836,0
436290,0
282431,0
358986,0
278450,0
105774,0
420716,0
107519,0
434333,0
455165,0
331368,0
153030,0
217766,1
135415,1
303502,0
419575,0
389190,0
435183,1
431851,0
426815,0
399615,0
170727,1
183604,1
299189,0
189227,0
348466,0
394546,1
188631,0
134611,0
178729,0
250123,0
409367,0
132317,0
313035,0
366102,0
337063,0
185918,0
281877,0
140991,0
160154,0
336972,0
154608,0
334320,0
166130,0
269345,0
282772,0
319838,0
107937,0
441306,0
177212,1
110951,1
434353,0
198708,0
375729,0
166600,0
169928,1
384107,0
446299,0
125331,0
205501,0
115733,0
114132,0
248379,0
193766,0
273131,0
104609,0
243118,0
171413,0
340551,0
325179,0
243391,0
307581,0
243539,0
311302,0
220487,0
191615,0
444473,0
201346,0
279603,0
324663,0
178615,0
428347,0
142631,1
150467,0
153188,0
283621,0
310285,0
262275,1
326208,0
192310,0
443944,0
443366,0
290089,0
163417,0
107881,0
331052,0
143768,0
215721,0
188360,0
309743,0
151714,0
163602,0
446884,1
300152,0
418065,0
312227,0
331755,0
436941,0
330593,0
193208,1
191079,0
436819,0
220860,0
161518,0
133925,0
242639,0
439267,0
444101,0
193086,0
118705,0
390349,1
147960,0
117813,0
206780,0
104757,0
207911,0
377925,0
179684,1
130741,0
448991,0
262777,0
359495,0
301132,0
381310,0
379172,0
409783,0
405041,0
444958,1
161220,0
183765,0
273447,0
241880,0
268543,0
216100,1
207282,0
216595,0
285375,0
269061,0
264494,0
153721,0
128310,0
411471,0
150500,0
317619,0
330982,0
149458,0
106973,0
144905,0
258714,0
302340,0
164448,0
399239,0
375102,0
449373,0
242251,0
399986,1
245394,0
402841,0
230588,0
203739,1
209610,0
128334,0
450891,0
346530,0
296953,0
252089,0
238802,0
124747,0
268879,0
392103,0
454363,0
192115,1
290477,0
166472,0
146632,1
261065,0
413995,0
387658,0
189325,0
456194,0
126546,0
147728,0
102940,0
445146,0
285250,1
259954,0
443286,0
285072,0
403589,0
325445,0
426082,0
175871,0
379950,0
362958,1
111334,0
326474,0
290993,1
374378,0
264588,0
399821,0
361097,0
448781,0
274673,0
252585,0
196522,0
215191,0
247706,0
169107,0
116931,0
240112,0
114786,1
304163,0
163777,0
208501,0
455788,1
440061,0
186782,0
355160,0
262342,0
108163,0
341669,0
221084,1
106414,0
266300,0
193352,0
108279,0
104939,0
137535,0
444204,0
277991,0
403531,0
320132,0
244414,0
156061,0
284591,0
167279,0
331174,0
124642,0
219314,0
404314,0
296063,0
406304,0
354229,0
416798,0
358502,1
321047,0
363143,0
316375,0
273833,0
191220,0
154649,0
122574,0
124261,0
436558,0
350364,0
395803,1
334057,0
322202,0
250466,0
273076,0
108080,0
120954,0
122168,0
182906,0
110387,0
384802,1
353190,0
312407,1
129431,0
378558,0
247617,1
123557,1
357720,0
434035,0
212862,0
148777,0
153818,0
424687,0
294120,0
282367,0
378204,0
183593,0
170061,0
310025,0
353414,0
385285,0
433156,1
223654,0
285633,0
112941,0
373834,1
452196,0
145114,0
270089,0
455914,0
223110,0
212237,0
267276,0
426994,0
375196,0
149625,0
338943,0
309733,0
352860,0
259327,0
291123,0
368368,0
226657,0
273439,1
282559,1
123808,0
262144,0
376385,0
137569,0
420959,0
109898,0
335248,0
277652,0
343101,0
114286,0
437521,0
191499,0
246305,0
334312,0
438943,0
304641,0
119399,0
203025,0
381226,1
129041,0
259280,0
337570,0
281898,1
288954,0
406181,0
247183,0
175275,0
228793,0
310346,0
175323,0
434392,0
141944,0
254571,0
355461,0
201202,0
130088,1
114208,0
272551,0
435238,0
326592,0
110725,0
289572,0
127606,0
215848,0
236777,0
206601,0
142108,0
410014,0
139826,0
334739,0
283455,0
208371,0
130130,0
343988,0
316545,0
368304,0
398868,0
313202,0
298082,0
301869,0
431979,0
248122,0
192690,1
138955,0
226927,0
249561,0
108884,0
157844,0
233103,0
149316,0
204333,1
386482,0
264845,0
128278,0
255011,0
170117,0
249824,0
309869,0
259935,0
322607,0
287114,0
173854,0
179424,0
179797,0
113236,0
107155,0
287751,1
427303,0
126699,0
403710,0
408174,0
219077,0
212319,0
437279,0
301161,0
383251,0
231854,0
453852,0
148797,0
345276,0
451343,0
126435,0
381679,0
413578,0
368211,0
252514,0
405902,1
219019,1
266327,0
104440,0
446366,0
216542,0
438625,0
168637,0
440774,0
370535,0
388893,0
209901,0
342958,0
138532,0
314129,0
164617,0
312426,0
328223,0
367385,0
114338,0
149775,0
286751,0
163149,0
279724,0
283128,0
303911,0
342921,0
349401,1
141125,0
136785,0
196181,0
106844,0
156505,0
248202,0
158945,0
444748,0
338540,0
282815,0
365475,0
279395,0
431168,0
269367,0
455549,0
358162,1
441852,0
435313,0
432125,0
363348,0
102796,1
410113,0
267556,0
250041,0
167640,0
414612,0
180637,0
166564,0
254419,0
168813,0
288067,1
136611,0
446039,0
214732,0
445023,0
142024,0
296453,0
200512,0
174437,0
176865,0
306097,0
333313,0
378814,1
446298,0
109732,0
200318,1
193913,0
422618,0
228547,0
441605,0
193194,0
314545,0
147322,1
232195,0
324531,0
141001,0
104002,0
183411,0
212416,0
303745,0
405246,0
279494,0
405393,1
117250,0
238577,0
245652,0
302717,0
152314,0
301853,0
453595,0
372576,0
450045,0
237484,0
283024,1
217775,0
375554,0
238648,0
399858,0
448521,0
279337,0
123737,0
351777,0
294870,0
331962,0
194680,0
166285,0
369520,0
284146,0
432203,0
150297,0
259546,0
256330,0
137677,0
250339,0
324406,0
167380,0
339469,0
142938,0
410717,0
208938,1
400539,0
282117,0
264019,0
127559,1
455442,0
437104,0
159847,0
395539,0
282631,0
237738,0
240260,0
333046,0
420346,0
331602,1
309521,0
136170,0
443950,0
207267,0
161620,0
189691,0
177183,0
390022,0
156153,1
173913,0
180558,0
141337,0
335339,0
453135,0
104477,0
